id,col1,col2,col3,col4,col5,col6,col7,col8
55318,0.059675,0.043252,0.005757,0.001864,0.861585,0.011132,0.005026,0.011710
55319,0.060248,0.079081,0.045326,0.030161,0.408224,0.112499,0.188859,0.075602
55320,0.008243,0.056908,0.000847,0.006304,0.008453,0.087645,0.000369,0.831231
55323,0.944332,0.018537,0.001321,0.000527,0.004364,0.028066,0.000089,0.002765
55324,0.003561,0.027336,0.004381,0.051099,0.027160,0.792233,0.000917,0.093312
55325,0.001950,0.006127,0.124863,0.022650,0.478610,0.159963,0.197821,0.008016
55326,0.001235,0.008131,0.001116,0.365241,0.017047,0.053496,0.001064,0.552669
55327,0.010852,0.032514,0.034246,0.029442,0.733437,0.126673,0.006856,0.025980
55329,0.009837,0.032816,0.042610,0.032954,0.148842,0.044810,0.549978,0.138152
55330,0.898102,0.076614,0.003485,0.000712,0.006055,0.008923,0.001443,0.004666
55334,0.994933,0.003535,0.000116,0.000013,0.000521,0.000768,0.000006,0.000107
55335,0.001108,0.004853,0.002107,0.011955,0.031528,0.925882,0.000422,0.022146
55336,0.995975,0.003923,0.000011,0.000001,0.000024,0.000052,0.000000,0.000014
55337,0.008432,0.048509,0.004904,0.032277,0.777551,0.091623,0.001768,0.034936
55338,0.001947,0.003927,0.001570,0.026503,0.860215,0.081343,0.000731,0.023765
55339,0.001266,0.002504,0.025349,0.002177,0.022911,0.009036,0.935521,0.001235
55340,0.000123,0.000317,0.000017,0.000043,0.996888,0.000264,0.000006,0.002342
55341,0.098136,0.881654,0.005954,0.001129,0.003001,0.006189,0.000987,0.002949
55342,0.000034,0.000164,0.000054,0.037397,0.946386,0.005818,0.000026,0.010121
55344,0.016422,0.080096,0.206531,0.012493,0.148186,0.050415,0.472172,0.013684
55345,0.000920,0.009582,0.108821,0.004778,0.009463,0.860740,0.001030,0.004666
55349,0.073824,0.733433,0.010390,0.009728,0.020572,0.056076,0.002879,0.093098
55350,0.009387,0.019233,0.002350,0.040543,0.071391,0.820798,0.000201,0.036097
55352,0.019209,0.026921,0.003072,0.013633,0.095641,0.205463,0.001640,0.634421
55353,0.000132,0.000666,0.000071,0.003033,0.981325,0.005883,0.000015,0.008874
55354,0.000120,0.000481,0.938175,0.000452,0.006357,0.001887,0.052290,0.000237
55355,0.015264,0.320555,0.027058,0.145403,0.068775,0.326022,0.005365,0.091558
55356,0.727408,0.233048,0.002263,0.000447,0.028932,0.002797,0.000854,0.004251
55357,0.993061,0.006258,0.000128,0.000007,0.000148,0.000334,0.000008,0.000056
55358,0.010673,0.940927,0.002934,0.002394,0.003891,0.017000,0.000438,0.021744
55359,0.999663,0.000332,0.000000,0.000000,0.000000,0.000003,0.000000,0.000001
55361,0.000159,0.000889,0.000710,0.925186,0.044572,0.012239,0.001409,0.014837
55362,0.698194,0.232320,0.007167,0.003751,0.005131,0.034934,0.002078,0.016426
55363,0.151607,0.263332,0.005098,0.019463,0.018392,0.366154,0.001138,0.174817
55365,0.001549,0.006524,0.001431,0.008046,0.892615,0.071165,0.000609,0.018060
55366,0.019074,0.303928,0.038386,0.021944,0.438085,0.138339,0.009675,0.030570
55368,0.001990,0.002756,0.028083,0.003863,0.909723,0.025032,0.021180,0.007373
55369,0.002373,0.006574,0.030787,0.034906,0.233719,0.115050,0.564566,0.012025
55370,0.050327,0.109743,0.096033,0.032682,0.112615,0.540388,0.021598,0.036615
55371,0.853010,0.134431,0.001170,0.000301,0.005042,0.003985,0.000199,0.001861
55372,0.005132,0.355643,0.005347,0.045844,0.007411,0.257460,0.000914,0.322249
55375,0.369506,0.205166,0.020032,0.007494,0.324851,0.047582,0.003359,0.022010
55376,0.020634,0.056194,0.004754,0.013435,0.019060,0.168302,0.003539,0.714082
55377,0.958028,0.028483,0.001186,0.000201,0.006624,0.003828,0.000165,0.001486
55378,0.015579,0.033928,0.027262,0.069095,0.306610,0.473143,0.023365,0.051018
55380,0.000304,0.001442,0.008827,0.740255,0.090111,0.032040,0.116365,0.010657
55382,0.015380,0.207274,0.136367,0.141292,0.107243,0.084222,0.204236,0.103985
55383,0.015276,0.123328,0.008662,0.009105,0.010827,0.773597,0.000795,0.058409
55384,0.993721,0.004831,0.000083,0.000014,0.000219,0.001031,0.000004,0.000098
55385,0.000005,0.000031,0.000037,0.970876,0.017873,0.001842,0.000040,0.009296
55388,0.000379,0.001754,0.003749,0.916150,0.030616,0.032048,0.001222,0.014081
55389,0.025614,0.951645,0.001587,0.001114,0.002550,0.003064,0.000553,0.013873
55393,0.007218,0.031293,0.052858,0.037860,0.135245,0.706435,0.007437,0.021654
55394,0.021709,0.091945,0.009129,0.010929,0.017589,0.793851,0.001070,0.053780
55395,0.012151,0.026363,0.427803,0.014946,0.102412,0.049719,0.355879,0.010726
55396,0.000522,0.004047,0.001145,0.015710,0.008719,0.949253,0.000128,0.020477
55397,0.982196,0.014220,0.000358,0.000060,0.000412,0.002434,0.000031,0.000289
55398,0.004447,0.005834,0.008083,0.004068,0.940156,0.021828,0.005241,0.010343
55401,0.000838,0.003294,0.014360,0.023986,0.048210,0.032163,0.871261,0.005888
55402,0.004975,0.882680,0.003066,0.005715,0.007251,0.066509,0.000264,0.029539
55404,0.009985,0.009675,0.013481,0.012584,0.855170,0.081571,0.004600,0.012934
55405,0.000005,0.000022,0.000554,0.000145,0.002294,0.000260,0.996673,0.000047
55407,0.012050,0.891334,0.001895,0.006932,0.012594,0.032575,0.000308,0.042312
55409,0.001623,0.994886,0.000098,0.000099,0.000524,0.001512,0.000004,0.001254
55410,0.012348,0.028840,0.012990,0.067349,0.537320,0.139921,0.018315,0.182917
55412,0.022778,0.044604,0.026827,0.017552,0.081317,0.776728,0.002629,0.027564
55413,0.006191,0.029576,0.015183,0.461305,0.058472,0.122684,0.023649,0.282939
55414,0.087677,0.047974,0.222924,0.042186,0.304927,0.120832,0.121947,0.051534
55415,0.019851,0.233573,0.006524,0.022970,0.015182,0.047133,0.005604,0.649162
55416,0.832002,0.123825,0.003473,0.001493,0.009083,0.023735,0.000556,0.005833
55417,0.011461,0.020754,0.041287,0.051159,0.405649,0.441358,0.007487,0.020846
55418,0.011982,0.199398,0.001702,0.008144,0.006782,0.032363,0.001418,0.738212
55419,0.810717,0.151676,0.000441,0.000303,0.001823,0.003270,0.000130,0.031639
55420,0.843546,0.132577,0.002459,0.000637,0.006101,0.008970,0.000575,0.005135
55423,0.929406,0.049745,0.000706,0.000413,0.002695,0.013301,0.000076,0.003657
55424,0.997026,0.002333,0.000076,0.000004,0.000196,0.000326,0.000003,0.000036
55425,0.020771,0.975879,0.000232,0.000091,0.000758,0.001175,0.000017,0.001076
55426,0.006773,0.016455,0.248993,0.044911,0.272219,0.316130,0.070249,0.024270
55427,0.002349,0.004392,0.095388,0.021311,0.673632,0.125555,0.069651,0.007724
55429,0.106373,0.138919,0.006678,0.013753,0.355891,0.237208,0.002538,0.138641
55430,0.000643,0.005051,0.039409,0.753105,0.018414,0.168935,0.005836,0.008608
55431,0.049443,0.051394,0.000863,0.007456,0.027391,0.036854,0.000537,0.826062
55432,0.017083,0.052022,0.001159,0.004270,0.010563,0.835186,0.000134,0.079583
55433,0.000533,0.996166,0.000470,0.000134,0.000126,0.001193,0.000015,0.001363
55434,0.016369,0.044631,0.245822,0.063844,0.397470,0.151196,0.054066,0.026602
55436,0.828780,0.140367,0.001206,0.000921,0.005963,0.015551,0.000202,0.007010
55438,0.001641,0.010333,0.002744,0.065731,0.151933,0.742154,0.000411,0.025053
55439,0.003464,0.009041,0.457480,0.011521,0.085827,0.119637,0.308320,0.004712
55441,0.030480,0.469026,0.003956,0.008656,0.242820,0.075676,0.001386,0.167999
55443,0.006719,0.006579,0.022832,0.003350,0.926251,0.025554,0.005249,0.003466
55444,0.069084,0.850953,0.001154,0.000480,0.038455,0.001947,0.000346,0.037581
55446,0.987295,0.009145,0.000199,0.000041,0.000694,0.002346,0.000011,0.000269
55447,0.001454,0.006572,0.001338,0.042214,0.102645,0.774975,0.000417,0.070386
55448,0.986493,0.012296,0.000329,0.000012,0.000213,0.000589,0.000014,0.000055
55449,0.000685,0.002999,0.010857,0.814621,0.105933,0.047460,0.002554,0.014891
55450,0.173066,0.373847,0.011092,0.020201,0.050777,0.209538,0.004226,0.157252
55452,0.003508,0.013757,0.005320,0.092064,0.540198,0.290443,0.003810,0.050900
55453,0.031217,0.402990,0.009631,0.008779,0.412268,0.034603,0.003171,0.097342
55455,0.008849,0.031475,0.002301,0.017774,0.040273,0.696514,0.000601,0.202212
55456,0.007767,0.017098,0.032854,0.124998,0.413451,0.350287,0.021834,0.031710
55457,0.004026,0.011212,0.049133,0.042510,0.281716,0.495118,0.098293,0.017992
55459,0.021728,0.049932,0.190121,0.019590,0.221861,0.144083,0.333531,0.019153
55460,0.352376,0.638326,0.000787,0.000301,0.000473,0.003038,0.000122,0.004577
55461,0.012597,0.047769,0.016438,0.039139,0.186736,0.643562,0.006624,0.047135
55462,0.001264,0.002951,0.000055,0.003388,0.018825,0.031170,0.000028,0.942318
55463,0.078097,0.714804,0.006830,0.006269,0.123453,0.043963,0.001310,0.025271
55465,0.617857,0.355672,0.002601,0.000877,0.008500,0.009251,0.000491,0.004753
55466,0.003408,0.018173,0.002753,0.026245,0.620038,0.293744,0.001050,0.034589
55467,0.005777,0.012300,0.002487,0.003036,0.940199,0.020899,0.000980,0.014321
55468,0.004356,0.019141,0.001305,0.023741,0.060855,0.728471,0.000342,0.161790
55470,0.009764,0.043854,0.000790,0.018934,0.091771,0.222437,0.000269,0.612180
55471,0.000056,0.001908,0.000011,0.001175,0.001146,0.002090,0.000015,0.993599
55473,0.000025,0.000199,0.000307,0.973206,0.014674,0.007774,0.000340,0.003476
55474,0.005698,0.072194,0.000053,0.000326,0.001431,0.003319,0.000022,0.916958
55475,0.004794,0.015910,0.025859,0.082583,0.185481,0.613841,0.017230,0.054303
55476,0.000438,0.001134,0.009681,0.006499,0.630707,0.032278,0.315591,0.003672
55477,0.000874,0.009742,0.002242,0.739148,0.019863,0.091710,0.001591,0.134832
55478,0.005210,0.021353,0.053532,0.240067,0.126739,0.414184,0.111032,0.027884
55479,0.000639,0.004386,0.026584,0.002020,0.005539,0.002286,0.956701,0.001844
55481,0.007986,0.024636,0.301015,0.035388,0.195400,0.365308,0.054129,0.016137
55482,0.001672,0.009722,0.001629,0.026105,0.879870,0.034645,0.001085,0.045272
55483,0.013674,0.136142,0.289365,0.024453,0.035905,0.394200,0.029902,0.076358
55485,0.002459,0.898564,0.000591,0.001472,0.001748,0.028538,0.000058,0.066569
55488,0.493662,0.184713,0.027156,0.012435,0.041814,0.203223,0.005934,0.031064
55489,0.007774,0.966844,0.001456,0.001552,0.002612,0.011495,0.000117,0.008150
55490,0.007833,0.027786,0.035420,0.470646,0.188117,0.144314,0.022031,0.103851
55491,0.072930,0.132057,0.012940,0.042819,0.042399,0.497112,0.004863,0.194880
55493,0.012246,0.025187,0.086548,0.038898,0.513255,0.193836,0.106304,0.023728
55495,0.003163,0.010033,0.025316,0.429200,0.321297,0.147174,0.028191,0.035626
55501,0.001414,0.001295,0.011994,0.001383,0.973239,0.007686,0.001290,0.001699
55502,0.000496,0.002719,0.078691,0.529353,0.025358,0.071664,0.285245,0.006473
55503,0.002402,0.009115,0.005314,0.775284,0.042573,0.082440,0.004393,0.078478
55504,0.921997,0.068275,0.000720,0.000211,0.003043,0.003950,0.000094,0.001710
55505,0.000738,0.003317,0.000370,0.009475,0.944001,0.015385,0.000158,0.026556
55506,0.001064,0.005003,0.003420,0.653093,0.215607,0.095355,0.002037,0.024421
55508,0.000662,0.001558,0.000500,0.040608,0.765806,0.059028,0.000186,0.131652
55509,0.003043,0.011240,0.004209,0.080062,0.048337,0.813383,0.001077,0.038650
55510,0.002733,0.011787,0.027409,0.022084,0.862190,0.060418,0.006692,0.006687
55512,0.000265,0.001074,0.014887,0.002251,0.021479,0.003934,0.954610,0.001500
55515,0.001182,0.001915,0.009810,0.004811,0.850230,0.026075,0.100578,0.005399
55516,0.000020,0.000088,0.001357,0.001394,0.017437,0.001919,0.977477,0.000308
55517,0.967127,0.024981,0.002435,0.000109,0.002266,0.002273,0.000369,0.000440
55519,0.769106,0.188608,0.000917,0.000649,0.007348,0.006390,0.000257,0.026724
55522,0.003089,0.016868,0.046390,0.232910,0.285607,0.376939,0.012759,0.025438
55523,0.012718,0.732358,0.002429,0.011845,0.010898,0.136735,0.000340,0.092677
55524,0.000531,0.031516,0.000383,0.014384,0.003708,0.032016,0.000248,0.917214
55525,0.002092,0.023145,0.001481,0.184952,0.285210,0.343503,0.000522,0.159095
55526,0.225849,0.769186,0.000638,0.000152,0.000574,0.001590,0.000055,0.001955
55527,0.019391,0.854326,0.008235,0.004228,0.019032,0.083715,0.000649,0.010425
55531,0.008706,0.286258,0.002868,0.014500,0.056338,0.096655,0.001572,0.533103
55532,0.069244,0.915617,0.003112,0.000305,0.007677,0.001971,0.000431,0.001642
55533,0.004116,0.013988,0.386542,0.025657,0.100031,0.322770,0.124631,0.022265
55535,0.002010,0.011216,0.000056,0.001129,0.002099,0.025870,0.000022,0.957598
55537,0.004996,0.011550,0.048846,0.024796,0.428295,0.117975,0.352084,0.011458
55538,0.021532,0.024111,0.002594,0.003852,0.866475,0.030774,0.000951,0.049712
55539,0.052590,0.931857,0.002151,0.000646,0.002655,0.006178,0.000281,0.003641
55540,0.013882,0.166022,0.007856,0.071586,0.314545,0.214391,0.006857,0.204861
55545,0.002145,0.012641,0.002666,0.346220,0.452755,0.052306,0.002708,0.128558
55546,0.008158,0.063491,0.001803,0.012423,0.041326,0.723605,0.000349,0.148844
55548,0.624455,0.341134,0.010336,0.000930,0.004316,0.005819,0.008470,0.004539
55549,0.009802,0.027184,0.016766,0.192727,0.313836,0.358277,0.010832,0.070576
55551,0.002974,0.013584,0.007697,0.034522,0.285449,0.617920,0.002178,0.035677
55552,0.023300,0.058494,0.074203,0.069002,0.319351,0.409949,0.012390,0.033311
55554,0.289632,0.646197,0.005881,0.003029,0.012235,0.023245,0.001269,0.018512
55555,0.006090,0.986628,0.000764,0.000176,0.002305,0.001064,0.000083,0.002890
55556,0.010221,0.971454,0.002684,0.000830,0.002026,0.009995,0.000180,0.002610
55557,0.027265,0.200243,0.002167,0.006570,0.139435,0.206650,0.000554,0.417117
55558,0.000732,0.413380,0.000087,0.000501,0.000679,0.001773,0.000039,0.582808
55560,0.011024,0.787844,0.001757,0.007719,0.016522,0.118515,0.000219,0.056400
55562,0.000064,0.000202,0.024543,0.000353,0.002427,0.000855,0.971451,0.000105
55564,0.007766,0.681448,0.003261,0.010251,0.009952,0.192821,0.000403,0.094098
55565,0.007000,0.152597,0.003770,0.020225,0.020334,0.167499,0.001452,0.627123
55568,0.097835,0.026969,0.003571,0.002298,0.834242,0.016033,0.001228,0.017823
55569,0.980452,0.019435,0.000021,0.000001,0.000014,0.000052,0.000001,0.000025
55570,0.000931,0.163909,0.000358,0.002294,0.002901,0.005536,0.000347,0.823724
55571,0.003293,0.547584,0.000887,0.003733,0.016662,0.011313,0.000407,0.416121
55572,0.000947,0.007220,0.001891,0.028790,0.011510,0.934371,0.000087,0.015184
55573,0.023725,0.197160,0.004600,0.013061,0.010335,0.713607,0.000434,0.037079
55574,0.014476,0.044403,0.002230,0.003003,0.901011,0.013347,0.000832,0.020697
55575,0.007777,0.015331,0.021732,0.034407,0.092320,0.714845,0.004175,0.109413
55576,0.000780,0.001688,0.009827,0.014554,0.939504,0.026451,0.003496,0.003702
55577,0.012802,0.031297,0.013989,0.375053,0.106218,0.267551,0.017378,0.175712
55578,0.003148,0.029336,0.016421,0.036782,0.017411,0.882253,0.000924,0.013725
55579,0.001519,0.009211,0.006859,0.874282,0.015212,0.059520,0.003087,0.030310
55584,0.021924,0.911485,0.009499,0.001988,0.004365,0.041954,0.000628,0.008156
55586,0.005587,0.260579,0.007355,0.056955,0.483667,0.063984,0.005997,0.115875
55587,0.000183,0.001040,0.000336,0.096538,0.858703,0.024590,0.000089,0.018520
55588,0.007240,0.115615,0.004412,0.014190,0.010769,0.812080,0.000307,0.035387
55589,0.998468,0.001357,0.000017,0.000001,0.000034,0.000112,0.000000,0.000012
55590,0.025910,0.014947,0.005699,0.002004,0.929647,0.011435,0.001299,0.009058
55591,0.011167,0.010526,0.074412,0.008548,0.606248,0.043927,0.236625,0.008547
55593,0.003997,0.023341,0.379845,0.234889,0.060201,0.108688,0.069449,0.119589
55594,0.004033,0.013449,0.025113,0.221066,0.297605,0.195157,0.149433,0.094143
55596,0.783903,0.080369,0.001351,0.000388,0.125225,0.003311,0.000221,0.005231
55597,0.993691,0.005377,0.000062,0.000008,0.000159,0.000630,0.000003,0.000071
55598,0.041432,0.063573,0.012246,0.031651,0.179093,0.425945,0.004883,0.241177
55599,0.344397,0.079116,0.002661,0.009768,0.023673,0.236853,0.000727,0.302805
55601,0.005564,0.245859,0.011468,0.216993,0.024768,0.383404,0.002004,0.109940
55602,0.048914,0.739319,0.001903,0.003582,0.014779,0.113304,0.000243,0.077955
55603,0.724625,0.262776,0.001088,0.000418,0.002042,0.005700,0.000127,0.003225
55605,0.003822,0.067996,0.002999,0.010022,0.010104,0.863198,0.000240,0.041618
55606,0.003362,0.020168,0.001938,0.035043,0.038220,0.046051,0.003111,0.852107
55607,0.023555,0.005369,0.000811,0.002360,0.911331,0.033759,0.000161,0.022653
55608,0.001292,0.007042,0.009933,0.005039,0.004525,0.964184,0.000320,0.007665
55609,0.011967,0.874864,0.002047,0.001573,0.004756,0.004193,0.001322,0.099279
55610,0.377111,0.199880,0.005091,0.004383,0.274027,0.026463,0.002695,0.110350
55611,0.028955,0.147173,0.001316,0.008322,0.005902,0.043928,0.000689,0.763714
55612,0.550029,0.403149,0.002337,0.001359,0.005007,0.012615,0.000605,0.024899
55615,0.997405,0.002069,0.000048,0.000004,0.000115,0.000312,0.000002,0.000044
55616,0.000759,0.003581,0.000654,0.067708,0.755582,0.115944,0.000297,0.055476
55618,0.038485,0.613094,0.004940,0.004209,0.004866,0.306422,0.000289,0.027694
55619,0.005622,0.018558,0.007040,0.045021,0.056655,0.780280,0.002170,0.084653
55620,0.004712,0.008976,0.671123,0.004208,0.056830,0.029595,0.221939,0.002617
55621,0.004132,0.005425,0.092309,0.002563,0.045648,0.013452,0.834826,0.001645
55622,0.000229,0.009791,0.000227,0.106608,0.002936,0.037216,0.000104,0.842890
55623,0.003410,0.009952,0.044245,0.114881,0.437115,0.176705,0.193237,0.020456
55624,0.088660,0.029463,0.011448,0.011778,0.730527,0.087403,0.005590,0.035131
55626,0.002394,0.009342,0.005704,0.014298,0.016441,0.932939,0.000579,0.018304
55627,0.004290,0.060685,0.008035,0.487536,0.091200,0.294755,0.002554,0.050946
55628,0.001532,0.997881,0.000101,0.000014,0.000137,0.000115,0.000004,0.000216
55631,0.021650,0.928294,0.002152,0.002482,0.004273,0.013006,0.000458,0.027686
55632,0.016705,0.069551,0.143124,0.026266,0.057185,0.643929,0.013560,0.029679
55634,0.314502,0.400520,0.013069,0.017383,0.045136,0.158673,0.006140,0.044577
55635,0.716685,0.274223,0.001209,0.000335,0.001249,0.004316,0.000209,0.001773
55636,0.003583,0.884125,0.001514,0.001890,0.001434,0.085506,0.000077,0.021872
55637,0.982965,0.014797,0.000461,0.000028,0.000299,0.001307,0.000025,0.000117
55638,0.015976,0.030752,0.010164,0.049006,0.163836,0.532257,0.006892,0.191118
55639,0.993995,0.005798,0.000020,0.000002,0.000039,0.000106,0.000001,0.000038
55640,0.000755,0.006743,0.001422,0.776992,0.028798,0.033217,0.000961,0.151113
55641,0.001561,0.005590,0.000310,0.003882,0.004600,0.970298,0.000014,0.013746
55642,0.000000,0.000015,0.000031,0.998501,0.000123,0.001072,0.000007,0.000251
55643,0.000035,0.000188,0.002667,0.001463,0.002794,0.000996,0.991550,0.000305
55644,0.002833,0.038695,0.001638,0.038804,0.758826,0.087595,0.000494,0.071114
55645,0.003023,0.161529,0.001788,0.011922,0.008898,0.439342,0.000225,0.373273
55646,0.006376,0.013862,0.002351,0.006735,0.017096,0.921955,0.000288,0.031337
55647,0.000010,0.000074,0.001305,0.000213,0.000705,0.000202,0.997413,0.000078
55649,0.000371,0.001499,0.004437,0.352988,0.473494,0.146258,0.007698,0.013254
55653,0.872829,0.066309,0.005177,0.001237,0.028200,0.020710,0.000755,0.004784
55654,0.012407,0.016308,0.189472,0.036786,0.361993,0.225140,0.140962,0.016931
55657,0.001915,0.009361,0.001684,0.009838,0.946458,0.020367,0.000409,0.009968
55658,0.996170,0.003166,0.000045,0.000006,0.000121,0.000404,0.000002,0.000086
55661,0.009050,0.019737,0.262086,0.048813,0.355166,0.271056,0.016605,0.017488
55663,0.000116,0.000678,0.001463,0.939298,0.015353,0.037362,0.000888,0.004841
55665,0.000001,0.000021,0.000034,0.998067,0.000234,0.001028,0.000027,0.000588
55666,0.032278,0.956899,0.003240,0.000317,0.003087,0.001251,0.000646,0.002281
55667,0.245747,0.746021,0.001714,0.000297,0.001218,0.003741,0.000167,0.001097
55668,0.001352,0.970289,0.001106,0.003503,0.001822,0.013157,0.000061,0.008709
55670,0.000943,0.965937,0.000536,0.000261,0.000582,0.001938,0.000059,0.029743
55671,0.014311,0.016184,0.036057,0.019571,0.686408,0.191322,0.021040,0.015108
55673,0.000080,0.000996,0.001007,0.899868,0.012579,0.079647,0.000217,0.005606
55674,0.025770,0.015804,0.018010,0.017220,0.757045,0.141152,0.003721,0.021277
55675,0.952816,0.044918,0.000205,0.000035,0.000546,0.001164,0.000017,0.000299
55676,0.017193,0.943987,0.004036,0.001513,0.006464,0.019332,0.000512,0.006963
55677,0.199603,0.064442,0.007681,0.008066,0.621874,0.047297,0.002291,0.048747
55678,0.000001,0.000012,0.000018,0.998417,0.000219,0.000764,0.000009,0.000560
55680,0.005982,0.126299,0.002528,0.005606,0.007458,0.700206,0.000241,0.151681
55682,0.007645,0.041060,0.016231,0.025927,0.201842,0.670433,0.004156,0.032706
55683,0.000616,0.001504,0.012721,0.006252,0.855016,0.049328,0.070060,0.004503
55684,0.027062,0.042638,0.085975,0.038605,0.197693,0.547720,0.017240,0.043067
55685,0.000340,0.210658,0.000012,0.000104,0.000061,0.001384,0.000003,0.787437
55686,0.002025,0.006909,0.021284,0.160833,0.608985,0.090449,0.090932,0.018582
55687,0.004011,0.021194,0.007645,0.769601,0.029841,0.112360,0.003981,0.051366
55689,0.304977,0.085726,0.105964,0.007649,0.072408,0.044692,0.366645,0.011940
55691,0.004482,0.013184,0.384680,0.018078,0.163691,0.320493,0.085754,0.009638
55692,0.003901,0.012331,0.000819,0.020894,0.061359,0.852365,0.000107,0.048224
55693,0.557040,0.367699,0.005191,0.002715,0.019571,0.038744,0.000792,0.008248
55694,0.545113,0.104317,0.003434,0.007774,0.128917,0.086145,0.000974,0.123326
55695,0.000544,0.004576,0.003818,0.131040,0.033385,0.812221,0.000853,0.013564
55696,0.529756,0.149168,0.005437,0.009070,0.029714,0.239859,0.000927,0.036069
55697,0.006878,0.039416,0.015047,0.015851,0.019918,0.876365,0.002244,0.024281
55698,0.000024,0.000087,0.006433,0.000112,0.001402,0.000352,0.991547,0.000042
55701,0.133679,0.340535,0.002062,0.007057,0.014561,0.261195,0.000350,0.240560
55702,0.150678,0.202746,0.005470,0.016182,0.239729,0.092086,0.002137,0.290971
55703,0.663706,0.246761,0.005786,0.002808,0.026262,0.041589,0.001065,0.012022
55704,0.060041,0.454072,0.149088,0.023807,0.092543,0.129509,0.050745,0.040195
55705,0.003456,0.070135,0.002278,0.025664,0.016435,0.051943,0.001943,0.828145
55707,0.045643,0.880794,0.003764,0.003925,0.020824,0.022892,0.000689,0.021468
55708,0.892926,0.104362,0.000399,0.000063,0.000305,0.001478,0.000035,0.000432
55710,0.000000,0.000011,0.000000,0.000006,0.000000,0.000009,0.000000,0.999974
55712,0.000179,0.000424,0.006021,0.008788,0.936822,0.026205,0.019794,0.001768
55713,0.112343,0.140834,0.007231,0.006881,0.024809,0.669637,0.000721,0.037545
55714,0.026155,0.311458,0.013259,0.008842,0.012905,0.588581,0.000977,0.037822
55717,0.022387,0.044943,0.019605,0.298333,0.158983,0.294254,0.012206,0.149287
55718,0.034377,0.552315,0.004017,0.009687,0.008024,0.122963,0.001126,0.267491
55719,0.000215,0.002368,0.001522,0.949422,0.007682,0.021797,0.000630,0.016365
55720,0.000284,0.003223,0.000793,0.827870,0.077925,0.069051,0.000248,0.020605
55721,0.188721,0.584155,0.015037,0.008273,0.023256,0.144839,0.004095,0.031623
55724,0.029857,0.110566,0.051351,0.032975,0.374049,0.098878,0.155419,0.146906
55725,0.999032,0.000833,0.000029,0.000001,0.000026,0.000070,0.000001,0.000008
55726,0.000123,0.000666,0.000600,0.950057,0.008595,0.012234,0.000627,0.027099
55728,0.001440,0.004517,0.181522,0.270501,0.280562,0.181333,0.070537,0.009588
55730,0.935828,0.031093,0.005022,0.000909,0.004167,0.019936,0.000913,0.002131
55731,0.147981,0.115708,0.364542,0.009382,0.079151,0.047704,0.226517,0.009015
55733,0.338096,0.566985,0.005079,0.003902,0.017367,0.053572,0.000927,0.014071
55734,0.000416,0.002726,0.001461,0.750554,0.035193,0.177976,0.000382,0.031291
55736,0.001384,0.005070,0.001557,0.027995,0.851880,0.084879,0.000583,0.026651
55738,0.547879,0.198290,0.016684,0.011984,0.027200,0.084226,0.005740,0.107997
55739,0.065524,0.569147,0.028351,0.014098,0.159964,0.103580,0.010991,0.048344
55740,0.008396,0.084806,0.006769,0.019969,0.025273,0.810100,0.000810,0.043878
55741,0.222104,0.251273,0.001101,0.002347,0.004847,0.483856,0.000064,0.034410
55742,0.009047,0.016837,0.793027,0.005043,0.049574,0.050622,0.072304,0.003546
55744,0.000383,0.001901,0.505461,0.010955,0.017670,0.458391,0.003362,0.001878
55745,0.062939,0.834395,0.006185,0.003502,0.050151,0.029238,0.001016,0.012574
55746,0.000100,0.001406,0.000162,0.569080,0.002443,0.021247,0.000115,0.405448
55747,0.014145,0.041479,0.014735,0.296396,0.040448,0.447783,0.006043,0.138972
55748,0.407139,0.224075,0.006218,0.007264,0.175123,0.091224,0.001638,0.087319
55749,0.156913,0.244832,0.016492,0.024864,0.059581,0.432175,0.003167,0.061976
55750,0.040328,0.358662,0.013121,0.016618,0.073134,0.366990,0.002701,0.128448
55751,0.907982,0.060093,0.002082,0.001017,0.006166,0.019040,0.000336,0.003284
55753,0.043588,0.226327,0.007407,0.037127,0.243714,0.118324,0.003644,0.319869
55754,0.026681,0.022124,0.029493,0.017059,0.715390,0.110948,0.017526,0.060780
55755,0.031863,0.027360,0.031920,0.062484,0.593857,0.231947,0.002953,0.017614
55756,0.019135,0.078707,0.012866,0.247197,0.174502,0.412789,0.003962,0.050842
55757,0.051249,0.904045,0.008432,0.001971,0.009591,0.016911,0.001054,0.006747
55758,0.101290,0.265287,0.008361,0.010859,0.010057,0.572438,0.000588,0.031120
55760,0.002340,0.009508,0.004726,0.005078,0.941214,0.026663,0.003102,0.007369
55762,0.014980,0.977889,0.000338,0.000190,0.000548,0.003915,0.000020,0.002121
55764,0.000773,0.002105,0.002248,0.004124,0.946250,0.034211,0.002445,0.007844
55765,0.002494,0.004856,0.236639,0.008770,0.239482,0.038070,0.465957,0.003731
55766,0.004519,0.968231,0.010004,0.001176,0.001306,0.008127,0.001504,0.005135
55767,0.006213,0.019070,0.000934,0.013524,0.077691,0.034172,0.000726,0.847670
55768,0.004106,0.006105,0.271970,0.003950,0.052053,0.022141,0.636942,0.002733
55770,0.001648,0.996844,0.000135,0.000034,0.000243,0.000171,0.000010,0.000913
55771,0.000007,0.000075,0.000000,0.000056,0.000019,0.000248,0.000001,0.999594
